"DateTime","Humidity","Temperature","Temperature_range (low)","Temperature_range (high)"
"2016-11-29 00:00:00",47,18.72,16.3,22.4
"2016-11-30 00:00:00",44,18.11,14.9,21.4
"2016-12-01 00:00:00",41,18.04,15.6,19.7
"2016-12-02 00:00:00",41,18.58,16.1,21.6
"2016-12-03 00:00:00",42,18.86,17.5,21
"2016-12-04 00:00:00",42,18.68,16.9,20.7
"2016-12-05 00:00:00",42,18.83,16.8,21.3
"2016-12-06 00:00:00",42,19.24,18,21.6
"2016-12-07 00:00:00",45,20.16,19,22.1
"2016-12-08 00:00:00",47,20.87,20,22
"2016-12-09 00:00:00",48,21.18,20.4,22.2
"2016-12-10 00:00:00",49,20.92,20.2,22
"2016-12-11 00:00:00",49,19.99,19,21.6
"2016-12-12 00:00:00",49,19.1,17.8,21.2
"2016-12-13 00:00:00",49,19.85,18.7,21.8
"2016-12-14 00:00:00",49,20.44,19.3,21.6
"2016-12-15 00:00:00",50,20.48,19.2,22.3
"2016-12-16 00:00:00",50,21.24,19.5,24.8
"2016-12-18 00:00:00",48,23.57,19.8,25.2
"2016-12-19 00:00:00",48,21.12,19.1,23
"2016-12-20 00:00:00",47,20.16,18.2,22.1
"2016-12-21 00:00:00",47,20.07,18.9,22.2
"2016-12-22 00:00:00",47,19.56,17.6,21.7
"2016-12-23 00:00:00",47,18.88,17.1,21.7
"2016-12-24 00:00:00",47,19.15,17.3,21.7
"2016-12-25 00:00:00",47,19.77,18.4,22
"2016-12-26 00:00:00",48,19.61,17.8,21.7
"2016-12-27 00:00:00",45,18.79,17.2,21.3
"2016-12-28 00:00:00",43,18.48,16.1,21.2
"2016-12-29 00:00:00",41,18.74,16.1,21.4
"2016-12-30 00:00:00",42,18.48,16.4,21.1
"2016-12-31 00:00:00",44,19.14,17.2,22.1
"2017-01-01 00:00:00",45,19.32,17.7,21.4
"2017-01-02 00:00:00",46,18.76,16.9,21.4
"2017-01-03 00:00:00",45,18.64,16.5,21.5
"2017-01-04 00:00:00",43,18.52,16.3,21.5
"2017-01-05 00:00:00",43,18.48,16.5,21.2
"2017-01-06 00:00:00",41,18.6,16.2,21.7
"2017-01-07 00:00:00",44,19.38,18,22
"2017-01-08 00:00:00",45,20.13,18.9,22.1
"2017-01-09 00:00:00",47,20.07,18.3,23.2
"2017-01-10 00:00:00",45,19.63,17.6,22.8
"2017-01-11 00:00:00",46,19.81,18,22.9
"2017-01-12 00:00:00",45,19.59,17.6,22.8
"2017-01-13 00:00:00",43,18.71,17.1,22.1
"2017-01-14 00:00:00",42,18.89,16.3,23
"2017-01-15 00:00:00",43,19.41,17.4,23.2
"2017-01-16 00:00:00",45,20.09,18.1,23.4
"2017-01-17 00:00:00",45,19.84,17.5,23
"2017-01-18 00:00:00",45,19.61,17.8,23.2
"2017-01-19 00:00:00",43,19.61,17.4,23.4
"2017-01-20 00:00:00",42,19.43,17.3,23
"2017-01-21 00:00:00",40,19.3,16.6,22.9
"2017-01-22 00:00:00",39,20.45,18.1,23.3
"2017-01-23 00:00:00",39,20.55,18.2,23.3
"2017-01-24 00:00:00",39,19.92,17.7,23.8
"2017-01-25 00:00:00",39,21.08,17.8,24.7
"2017-01-26 00:00:00",38,19.9,18.1,22.8
"2017-01-27 00:00:00",37,19.15,16.8,23.2
"2017-01-28 00:00:00",39,19.87,18.1,22.7
"2017-01-29 00:00:00",39,19.53,17.9,22.2
"2017-01-30 00:00:00",42,19.89,18.1,23
"2017-01-31 00:00:00",43,20.3,18.7,23.3
"2017-02-01 00:00:00",45,20.62,19.1,23.3
"2017-02-02 00:00:00",46,20.73,19.4,23.1
"2017-02-03 00:00:00",46,20.23,18.8,22.6
"2017-02-04 00:00:00",45,19.83,18,22.5
"2017-02-05 00:00:00",43,19.39,17.8,22.7
"2017-02-06 00:00:00",42,19.13,17.3,22.3
"2017-02-07 00:00:00",43,19.73,17.9,22.2
"2017-02-08 00:00:00",43,19.76,18.2,22.8
"2017-02-09 00:00:00",42,19.14,17.8,22.4
"2017-02-10 00:00:00",40,18.9,16.8,22.5
"2017-02-11 00:00:00",39,18.96,16.5,22.7
"2017-02-12 00:00:00",38,19.73,16.8,23.2
"2017-02-13 00:00:00",38,19.99,18.2,23.4
"2017-02-14 00:00:00",39,19.81,18.1,23.2
"2017-02-15 00:00:00",41,22.07,20,24.3
"2017-02-16 00:00:00",42,20.95,19.4,23.4
"2017-02-17 00:00:00",43,21.1,19.8,23.4
"2017-02-18 00:00:00",43,20.73,19.5,22.5
"2017-02-19 00:00:00",43,20.9,19.5,23.5
"2017-02-20 00:00:00",45,21.21,19.9,23.1
"2017-02-21 00:00:00",46,21.18,19.6,23
"2017-02-22 00:00:00",47,20.77,19.4,22.9
"2017-02-23 00:00:00",47,20.83,19.4,22.6
"2017-02-24 00:00:00",45,20.55,18.8,23.5
"2017-02-25 00:00:00",44,20.34,18.7,22.5
"2017-02-26 00:00:00",45,20.49,19.1,22.5
"2017-02-27 00:00:00",45,20.37,18.5,22.5
"2017-02-28 00:00:00",44,19.64,17.7,22.5
"2017-03-01 00:00:00",44,19.67,17.8,22.8
"2017-03-02 00:00:00",43,20.47,18.2,23
"2017-03-03 00:00:00",44,20,18.1,22.5
"2017-03-04 00:00:00",45,20.66,19.1,23
"2017-03-05 00:00:00",44,20.52,18.8,22.8
"2017-03-06 00:00:00",43,20.4,18.7,22.9
"2017-03-07 00:00:00",43,20.36,18.9,22.8
"2017-03-08 00:00:00",44,20.74,19.5,23.1
"2017-03-09 00:00:00",46,21.82,20.2,23.6
"2017-03-10 00:00:00",46,21.59,20.6,23.3
"2017-03-11 00:00:00",47,21.59,20.5,22.8
"2017-03-12 00:00:00",47,21.66,20.6,23.2
"2017-03-13 00:00:00",46,22.1,20.2,24.2
"2017-03-14 00:00:00",47,21.53,20.4,23.2
"2017-03-15 00:00:00",47,22.09,20.4,24.1
"2017-03-16 00:00:00",48,21.29,20,23
"2017-03-17 00:00:00",47,20.83,19.2,23.5
"2017-03-18 00:00:00",48,21.36,19.9,23.5
"2017-03-19 00:00:00",51,21.85,20.3,25.3
"2017-03-20 00:00:00",52,22.41,21.4,23.7
"2017-03-21 00:00:00",50,21.52,19.9,23.4
"2017-03-22 00:00:00",48,20.39,18.5,22.7
"2017-03-23 00:00:00",48,19.72,18,23
"2017-03-24 00:00:00",46,19.97,18.1,23.1
"2017-03-25 00:00:00",45,20.93,18.9,23.5
"2017-03-27 00:00:00",44,21.53,20.2,23.7
"2017-03-28 00:00:00",44,21.25,20.1,23
"2017-03-29 00:00:00",46,21.38,20.2,23.2
"2017-03-30 00:00:00",47,21.93,20.6,23.2
"2017-03-31 00:00:00",48,22.41,21.3,23.5
"2017-04-01 00:00:00",47,22.33,20.8,23.8
"2017-04-02 00:00:00",47,22.16,20.6,23.7
"2017-04-03 00:00:00",47,21.93,20.8,23.1
"2017-04-04 00:00:00",47,21.87,20.7,23.1
"2017-04-05 00:00:00",46,21.8,20.3,23.5
"2017-04-06 00:00:00",44,21.87,20,23.5
"2017-04-07 00:00:00",44,22.33,20.8,24.2
"2017-04-08 00:00:00",44,22.84,20.8,24.7
"2017-04-09 00:00:00",45,23.06,21.7,24.8
"2017-04-10 00:00:00",45,22.84,21.6,24
"2017-04-11 00:00:00",45,22.46,20.9,23.5
"2017-04-12 00:00:00",46,22.12,20.9,23.7
"2017-04-13 00:00:00",45,21.9,20.7,23.3
"2017-04-14 00:00:00",44,21.83,20.6,23.3
"2017-04-15 00:00:00",44,22.23,21,23.5
"2017-04-16 00:00:00",44,22.27,21,23.3
"2017-04-17 00:00:00",44,22.41,21.2,23.2
"2017-04-18 00:00:00",43,22.25,20.8,24.1
"2017-04-19 00:00:00",42,22.46,21.2,23.8
"2017-04-20 00:00:00",43,22.46,21.7,23.6
"2017-04-21 00:00:00",43,22.16,21.3,23.1
"2017-04-22 00:00:00",43,23.12,21.6,25
"2017-04-23 00:00:00",43,23.16,21.5,24.7
"2017-04-24 00:00:00",43,22.08,21.2,23.1
"2017-04-25 00:00:00",42,21.03,19.7,23.1
"2017-04-26 00:00:00",40,20.71,18.8,23.3
"2017-04-27 00:00:00",39,21.02,19.5,23.3
"2017-04-28 00:00:00",40,21.17,19.6,23.6
"2017-04-29 00:00:00",41,21.44,20.2,23.2
"2017-04-30 00:00:00",41,21.62,20.5,22.9
"2017-05-01 00:00:00",42,21.8,20.6,23.4
"2017-05-02 00:00:00",43,22.08,20.6,23.7
"2017-05-03 00:00:00",42,21.97,21.2,23.2
"2017-05-04 00:00:00",42,21.76,20.6,23.5
"2017-05-05 00:00:00",41,21.92,20.8,23.5
"2017-05-06 00:00:00",41,22.16,21.2,23.4
"2017-05-07 00:00:00",42,22.64,21,24.2
"2017-05-08 00:00:00",42,22.94,21.8,24.3
"2017-05-09 00:00:00",41,22.71,21.6,24.3
"2017-05-10 00:00:00",40,22.56,20.8,24.4
"2017-05-11 00:00:00",41,22.58,21.7,23.6
"2017-05-12 00:00:00",43,22.84,22.4,23.5
"2017-05-13 00:00:00",43,22.63,21.8,23.7
"2017-05-14 00:00:00",44,23.09,22,24.2
"2017-05-15 00:00:00",45,22.47,22,23.3
"2017-05-16 00:00:00",47,22.41,22,23.3
"2017-05-17 00:00:00",48,22.2,21.6,23
"2017-05-18 00:00:00",47,22.15,20.8,23.3
"2017-05-19 00:00:00",46,22.98,21.5,24.6
"2017-05-20 00:00:00",46,22.61,21.8,23.6
"2017-05-21 00:00:00",46,22.71,21,24.2
"2017-05-22 00:00:00",46,23.77,22.5,25.4
"2017-05-23 00:00:00",47,23.84,23.1,24.8
"2017-05-24 00:00:00",48,24.82,23.3,26.5
"2017-05-25 00:00:00",48,26.34,25.1,28.1
"2017-05-26 00:00:00",49,26.78,25.3,28.5
"2017-05-27 00:00:00",48,26.56,25.6,27.5
"2017-05-28 00:00:00",49,25.02,24.3,25.7
"2017-05-29 00:00:00",50,24.36,24,25
"2017-05-30 00:00:00",50,23.41,23,24
"2017-05-31 00:00:00",51,23.17,22.7,23.8
"2017-06-01 00:00:00",51,23.82,22.8,25.3
"2017-06-02 00:00:00",51,24.48,24.1,24.9
"2017-06-03 00:00:00",51,24.38,23.5,25.6
"2017-06-04 00:00:00",50,23.85,23.3,24.6
"2017-06-05 00:00:00",50,22.33,21.5,23.6
"2017-06-06 00:00:00",51,21.77,21.1,22.5
"2017-06-07 00:00:00",50,21.97,20.7,22.7
"2017-06-08 00:00:00",51,22.14,21.8,22.6
"2017-06-09 00:00:00",51,22.66,21.6,23.9
"2017-06-10 00:00:00",52,23.14,22.5,23.8
"2017-06-11 00:00:00",53,23.52,22.8,24.3
"2017-06-12 00:00:00",53,23.31,22.7,24.2
"2017-06-13 00:00:00",52,23.35,22.2,24.9
"2017-06-14 00:00:00",52,24.84,23.5,26.7
"2017-06-15 00:00:00",51,25.46,24.8,26.4
"2017-06-16 00:00:00",51,25.06,24.1,26.5
"2017-06-17 00:00:00",50,25.88,24.5,27.9
"2017-06-18 00:00:00",50,27.35,26.1,28.7
"2017-06-19 00:00:00",51,28.97,27.6,30.7
"2017-06-20 00:00:00",51,29.21,27.4,30.8
"2017-06-21 00:00:00",51,28.97,26.8,31.1
"2017-06-22 00:00:00",52,28.81,28.2,30.2
"2017-06-23 00:00:00",50,26.78,26.2,28.2
"2017-06-24 00:00:00",51,25.74,25.1,26.5
"2017-06-25 00:00:00",52,25.11,24.7,25.7
"2017-06-26 00:00:00",51,24.81,23.8,25.6
"2017-06-27 00:00:00",54,24.47,24.1,24.8
"2017-06-28 00:00:00",54,24.07,23.2,24.8
"2017-06-29 00:00:00",55,22.15,21.6,23.2
"2017-06-30 00:00:00",54,22.52,21.6,23.3
"2017-07-01 00:00:00",53,23.63,22.8,25.3
"2017-07-02 00:00:00",52,25.02,23.9,26.8
"2017-07-03 00:00:00",52,24.9,23.9,26
"2017-07-04 00:00:00",52,24.7,24.1,25.6
"2017-07-05 00:00:00",52,25.5,24,27.5
"2017-07-06 00:00:00",52,27.06,25.8,28.4
"2017-07-07 00:00:00",52,27.19,26.2,28.2
"2017-07-08 00:00:00",51,27.06,26.4,27.7
"2017-07-09 00:00:00",51,27.61,26.4,29.3
"2017-07-10 00:00:00",51,27.07,26.4,28.3
"2017-07-11 00:00:00",52,25.17,24.1,26.6
"2017-07-12 00:00:00",52,23.76,23,24.4
"2017-07-13 00:00:00",52,24.06,23.5,24.8
"2017-07-14 00:00:00",52,24.58,24,25.6
"2017-07-15 00:00:00",52,24.14,23.8,24.9
"2017-07-16 00:00:00",54,24.45,23.7,25.7
"2017-07-17 00:00:00",52,24.89,23.8,25.9
"2017-07-18 00:00:00",51,25.65,24.8,26.5
"2017-07-19 00:00:00",52,25.75,25.3,26.4
"2017-07-20 00:00:00",53,25.12,24.5,26
"2017-07-21 00:00:00",53,23.89,22.8,24.7
"2017-07-23 00:00:00",56,21.9,21.9,21.9
"2017-07-24 00:00:00",55,22.51,21.4,24.1
"2017-07-25 00:00:00",54,24.31,23.1,26.1
"2017-07-26 00:00:00",54,24.56,23.8,25.5
"2017-07-27 00:00:00",55,23.61,22.9,24.4
"2017-07-28 00:00:00",55,22.75,22.3,23.5
"2017-07-29 00:00:00",57,22.42,22,22.7
"2017-07-30 00:00:00",56,22.57,22,23.5
"2017-07-31 00:00:00",56,22.62,22,23
"2017-08-01 00:00:00",56,22.44,21.9,22.9
"2017-08-02 00:00:00",57,22.02,21.7,22.7
"2017-08-12 00:00:00",57,23.05,22.8,23.3
"2017-08-13 00:00:00",56,22.8,22,23.6
"2017-08-14 00:00:00",56,22.35,21.9,23.3
"2017-08-15 00:00:00",57,22.77,21.7,24.6
"2017-08-16 00:00:00",56,23.11,22.2,24
"2017-08-17 00:00:00",57,23.61,22.8,24.7
"2017-08-18 00:00:00",58,23.55,23,24.1
"2017-08-19 00:00:00",57,22.74,21.9,24.2
"2017-08-20 00:00:00",56,22.26,21.9,23
"2017-08-21 00:00:00",57,22.85,21.8,24.4
"2017-08-22 00:00:00",58,23.98,23.6,24.3
"2017-08-23 00:00:00",59,24.13,23.6,25
"2017-08-24 00:00:00",58,23.76,23,24.7
"2017-08-25 00:00:00",57,23.47,22.6,24.4
"2017-08-26 00:00:00",57,23.99,22.8,25.3
"2017-08-27 00:00:00",56,24.96,23.7,27
"2017-08-28 00:00:00",57,26.21,25,28.2
"2017-08-29 00:00:00",57,25.62,25,26.8
"2017-08-30 00:00:00",58,23.91,23.3,25
"2017-08-31 00:00:00",57,23.17,21.8,25
"2017-09-01 00:00:00",55,23.21,22.2,24.7
"2017-09-02 00:00:00",54,23.26,22.2,24.7
"2017-09-03 00:00:00",55,22.3,21.7,23.3
"2017-09-04 00:00:00",57,22.34,21.7,23.2
"2017-09-05 00:00:00",58,22.68,22.3,23.2
"2017-09-06 00:00:00",57,22.65,21.9,23.8
"2017-09-07 00:00:00",56,22.35,22.1,22.7
"2017-09-08 00:00:00",57,22.34,21.7,23.5
"2017-09-09 00:00:00",56,22.24,21.4,23.5
"2017-09-10 00:00:00",57,21.52,21.1,22.4
"2017-09-11 00:00:00",56,21.62,20.6,22.7
"2017-09-12 00:00:00",56,21.73,20.7,22.6
"2017-09-13 00:00:00",55,22.12,21.1,23.6
"2017-09-14 00:00:00",53,22.13,21.1,23.1
"2017-09-15 00:00:00",53,21.82,20.8,22.8
"2017-09-16 00:00:00",53,21.2,20.4,21.8
"2017-09-17 00:00:00",53,21.27,20.3,22.3
"2017-09-18 00:00:00",53,21.38,20.3,22.2
"2017-09-19 00:00:00",52,22.13,20.7,23.8
"2017-09-20 00:00:00",53,22.15,21.4,22.7
"2017-09-21 00:00:00",54,21.87,21.3,22.5
"2017-09-22 00:00:00",53,21.56,20.5,22.5
"2017-09-23 00:00:00",54,22.44,21.5,24.1
"2017-09-24 00:00:00",54,22.24,21.7,22.5
"2017-09-25 00:00:00",56,21.93,21.5,22.4
"2017-09-26 00:00:00",57,21.89,21.4,22.5
"2017-09-27 00:00:00",57,21.9,21.5,22.2
"2017-09-28 00:00:00",57,22.22,21.5,23.6
"2017-09-29 00:00:00",57,22.05,21.6,22.6
"2017-09-30 00:00:00",57,21.45,20.9,22
"2017-10-01 00:00:00",58,21.4,21.2,21.8
"2017-10-02 00:00:00",59,21.54,21.1,22
"2017-10-03 00:00:00",56,21.4,20.6,22.4
"2017-10-04 00:00:00",55,20.87,20.1,21.9
"2017-10-05 00:00:00",56,21.34,20.6,22.8
"2017-10-06 00:00:00",54,21.34,20.3,22.3
"2017-10-07 00:00:00",55,21.34,20.6,21.9
"2017-10-08 00:00:00",55,21.81,20.6,23.5
"2017-10-09 00:00:00",54,22.23125,22.2,22.3
