"DateTime","Temperature","Temperature_range (low)","Temperature_range (high)"
"2016-11-18 00:00:00",3.53,2,5.1
"2016-11-19 00:00:00",3.74,1.1,5.5
"2016-11-20 00:00:00",4.68,2.5,5.6
"2016-11-21 00:00:00",6.27,4.3,8.6
"2016-11-22 00:00:00",6.61,6,7.7
"2016-11-23 00:00:00",6.23,5.2,7.6
"2016-11-24 00:00:00",7.77,5,9
"2016-11-25 00:00:00",5.11,3.2,8.2
"2016-11-26 00:00:00",5.47,4.5,7.5
"2016-11-27 00:00:00",5.72,3.9,7.7
"2016-11-28 00:00:00",5.16,1.4,7.4
"2016-11-29 00:00:00",0.55,-1.6,3.8
"2016-11-30 00:00:00",-1.81,-4.1,1.6
"2016-12-01 00:00:00",-1.26,-4,3
"2016-12-02 00:00:00",2.46,-0.2,4.4
"2016-12-03 00:00:00",4.22,1.3,6.3
"2016-12-04 00:00:00",2.12,0.3,4.9
"2016-12-05 00:00:00",2.88,1,5.1
"2016-12-06 00:00:00",7.45,4.9,9.6
"2016-12-07 00:00:00",10.74,8.8,13
"2016-12-08 00:00:00",12.44,11.8,13.2
"2016-12-09 00:00:00",12.01,11,13.1
"2016-12-10 00:00:00",9.84,5.6,11.5
"2016-12-11 00:00:00",5.92,3.3,9.2
"2016-12-12 00:00:00",7,2,10.9
"2016-12-13 00:00:00",10.19,6.5,12.1
"2016-12-14 00:00:00",8.9,7.2,10.9
"2016-12-15 00:00:00",9.32,8.2,10.7
"2016-12-16 00:00:00",7.18,4.6,8.7
"2016-12-18 00:00:00",6.01,5.6,6.3
"2016-12-19 00:00:00",5.94,5.1,6.9
"2016-12-20 00:00:00",4.85,3.2,6.1
"2016-12-21 00:00:00",7.45,4,9.7
"2016-12-22 00:00:00",4.84,1.7,7.9
"2016-12-23 00:00:00",7.89,4.9,10.8
"2016-12-24 00:00:00",7.98,3.9,9.9
"2016-12-25 00:00:00",11.17,9.5,13
"2016-12-26 00:00:00",5.77,2.1,10.9
"2016-12-27 00:00:00",1.49,-0.9,4.2
"2016-12-28 00:00:00",1.12,-0.4,5.2
"2016-12-29 00:00:00",1.16,-1.5,4.4
"2016-12-30 00:00:00",2.95,-1.4,6.3
"2016-12-31 00:00:00",6.53,5,7.9
"2017-01-01 00:00:00",4.9,0.5,7.5
"2017-01-02 00:00:00",0.48,-1.4,2.6
"2017-01-03 00:00:00",1.14,-2,4.6
"2017-01-04 00:00:00",4.27,0.2,7.8
"2017-01-05 00:00:00",-0.76,-2.5,1.5
"2017-01-06 00:00:00",4.04,-1.6,8.1
"2017-01-07 00:00:00",9.18,8.1,10.5
"2017-01-08 00:00:00",8.7,7.1,9.7
"2017-01-09 00:00:00",7.02,4,8.9
"2017-01-10 00:00:00",6.8,4.7,8.5
"2017-01-11 00:00:00",8.07,5.6,10.2
"2017-01-12 00:00:00",3.83,0.6,6
"2017-01-13 00:00:00",2.42,0.4,5.4
"2017-01-14 00:00:00",3.58,0.6,7
"2017-01-15 00:00:00",7.33,4.3,9.6
"2017-01-16 00:00:00",8.56,6.4,9.4
"2017-01-17 00:00:00",5.11,4.6,6.3
"2017-01-18 00:00:00",4.15,1.5,6.2
"2017-01-19 00:00:00",2.51,0.1,6.4
"2017-01-20 00:00:00",1.22,-0.8,6.3
"2017-01-21 00:00:00",-0.07,-2.4,3.8
"2017-01-22 00:00:00",2.35,-0.8,6.9
"2017-01-23 00:00:00",2.85,0.5,9
"2017-01-24 00:00:00",2.68,-1.3,7.9
"2017-01-25 00:00:00",3.14,1.4,4.8
"2017-01-26 00:00:00",1.17,-0.9,2.5
"2017-01-27 00:00:00",3.71,-0.9,6.2
"2017-01-28 00:00:00",5.28,3.4,7
"2017-01-29 00:00:00",5.79,1.3,9.2
"2017-01-30 00:00:00",8.04,7.1,8.6
"2017-01-31 00:00:00",9.68,7.4,11.4
"2017-02-01 00:00:00",9.37,8.3,10.5
"2017-02-02 00:00:00",10.16,8.5,11.2
"2017-02-03 00:00:00",6.62,3.4,8.5
"2017-02-04 00:00:00",4.09,2,6.1
"2017-02-05 00:00:00",2.52,0.7,5.1
"2017-02-06 00:00:00",3.02,-0.3,6.2
"2017-02-07 00:00:00",5.84,3.7,8.4
"2017-02-08 00:00:00",3.74,1.6,8.3
"2017-02-09 00:00:00",1.97,1.3,2.8
"2017-02-10 00:00:00",1.61,0.3,3.7
"2017-02-11 00:00:00",1.3,0.4,2.1
"2017-02-12 00:00:00",2.65,2,4.6
"2017-02-13 00:00:00",5.79,3.1,13
"2017-02-14 00:00:00",5.26,2.1,8
"2017-02-15 00:00:00",8.58,7.5,13
"2017-02-16 00:00:00",8.27,6.2,10.6
"2017-02-17 00:00:00",8.58,6.9,12.2
"2017-02-18 00:00:00",7.83,6.2,12.3
"2017-02-19 00:00:00",9.01,7.1,10.7
"2017-02-20 00:00:00",10,8.8,12.1
"2017-02-21 00:00:00",9.63,9,10.7
"2017-02-22 00:00:00",9.79,9.2,10.7
"2017-02-23 00:00:00",7.99,4,9.9
"2017-02-24 00:00:00",6.02,3.4,12.2
"2017-02-25 00:00:00",8.45,6.4,10.2
"2017-02-26 00:00:00",8.77,7.2,11.1
"2017-02-27 00:00:00",5.44,2,7.9
"2017-02-28 00:00:00",4.45,0.6,7.5
"2017-03-01 00:00:00",6.56,4.9,8.8
"2017-03-02 00:00:00",7.46,5.2,12.6
"2017-03-03 00:00:00",7.6,5.1,9.6
"2017-03-04 00:00:00",6.61,4.4,9.7
"2017-03-05 00:00:00",6.18,4.3,8.7
"2017-03-06 00:00:00",6.13,3.1,8.9
"2017-03-07 00:00:00",6.9,3.1,12.5
"2017-03-08 00:00:00",9.98,8.2,11.9
"2017-03-09 00:00:00",10.64,7.1,19.1
"2017-03-10 00:00:00",10.92,7.7,14.6
"2017-03-11 00:00:00",11.88,9.2,15.4
"2017-03-12 00:00:00",9.89,6.5,12.1
"2017-03-13 00:00:00",8.51,3.5,17.4
"2017-03-14 00:00:00",10.51,8.2,13.7
"2017-03-15 00:00:00",10.21,5.5,18.7
"2017-03-16 00:00:00",8.21,5.6,11
"2017-03-17 00:00:00",7.48,3.8,10.3
"2017-03-18 00:00:00",10.44,9.7,11.7
"2017-03-19 00:00:00",10.33,9.4,12.4
"2017-03-20 00:00:00",9.48,6.8,11.5
"2017-03-21 00:00:00",6.49,3.2,11.3
"2017-03-22 00:00:00",6.02,2.3,10.6
"2017-03-23 00:00:00",6.36,1.7,12.4
"2017-03-24 00:00:00",8.52,5.2,15.4
"2017-03-25 00:00:00",9.8,3.1,18.7
"2017-03-27 00:00:00",7.9,4.9,15.1
"2017-03-28 00:00:00",9.43,4.3,16.2
"2017-03-29 00:00:00",11.89,10.5,13.3
"2017-03-30 00:00:00",14.21,11.7,18.3
"2017-03-31 00:00:00",12.93,10.6,15.8
"2017-04-01 00:00:00",10.96,8,16.7
"2017-04-02 00:00:00",10.07,6.2,17
"2017-04-03 00:00:00",10.23,4.8,15.4
"2017-04-04 00:00:00",11.31,6.8,14.7
"2017-04-05 00:00:00",9.42,4.1,16.2
"2017-04-06 00:00:00",9.89,4.6,17.2
"2017-04-07 00:00:00",10.64,4.7,18.4
"2017-04-08 00:00:00",12.29,5,22.4
"2017-04-09 00:00:00",12.85,7.3,20.8
"2017-04-10 00:00:00",11.09,8.1,15.9
"2017-04-11 00:00:00",9.96,5.1,16.4
"2017-04-12 00:00:00",11.12,7.9,17.1
"2017-04-13 00:00:00",9.8,6.2,13.1
"2017-04-14 00:00:00",10.18,6.2,15
"2017-04-15 00:00:00",10.31,8,14.4
"2017-04-16 00:00:00",10.48,6.8,14.1
"2017-04-17 00:00:00",10.7,8.2,14.8
"2017-04-18 00:00:00",8.88,4.8,15.1
"2017-04-19 00:00:00",10.45,5.2,17.5
"2017-04-20 00:00:00",10.87,8.3,14
"2017-04-21 00:00:00",11.58,6.2,15.4
"2017-04-22 00:00:00",12.8,9.3,18.9
"2017-04-23 00:00:00",11.37,5.8,18.9
"2017-04-24 00:00:00",9.75,5.2,13.8
"2017-04-25 00:00:00",5.9,2.2,11.6
"2017-04-26 00:00:00",6.32,1.5,12.8
"2017-04-27 00:00:00",7.58,1.8,12.8
"2017-04-28 00:00:00",9.57,4.4,15
"2017-04-29 00:00:00",10.91,7,14.8
"2017-04-30 00:00:00",11.89,9.9,16.5
"2017-05-01 00:00:00",10.66,8,16.3
"2017-05-02 00:00:00",11.66,5.6,19.6
"2017-05-03 00:00:00",10.53,7,14.5
"2017-05-04 00:00:00",12.22,8.9,18.6
"2017-05-05 00:00:00",12.64,7.7,18.8
"2017-05-06 00:00:00",11.96,8.7,15.7
"2017-05-07 00:00:00",13.24,8.8,21.4
"2017-05-08 00:00:00",11.79,6.1,20.3
"2017-05-09 00:00:00",11.9,7.6,21.9
"2017-05-10 00:00:00",12.88,4.2,25.1
"2017-05-11 00:00:00",14.34,7.9,23.3
"2017-05-12 00:00:00",14.04,12.1,17.9
"2017-05-13 00:00:00",14.05,11.2,19.6
"2017-05-14 00:00:00",13.56,9.8,19.5
"2017-05-15 00:00:00",13.73,10.6,16.8
"2017-05-16 00:00:00",15.37,14.3,17.1
"2017-05-17 00:00:00",12.67,9.7,14.5
"2017-05-18 00:00:00",11.99,6.3,17.6
"2017-05-19 00:00:00",13.35,9.3,22.4
"2017-05-20 00:00:00",11.78,7.5,15.7
"2017-05-21 00:00:00",14.52,8.2,22.9
"2017-05-22 00:00:00",17.64,11.6,29.2
"2017-05-23 00:00:00",16.17,12.6,22.3
"2017-05-24 00:00:00",19.61,13.1,30.4
"2017-05-25 00:00:00",21.97,13.8,33.3
"2017-05-26 00:00:00",22.02,13.5,33.2
"2017-05-27 00:00:00",17.52,13.8,23.2
"2017-05-28 00:00:00",17.9,12.3,26.4
"2017-05-29 00:00:00",15.82,13.8,17.5
"2017-05-30 00:00:00",15.55,13.4,18.5
"2017-05-31 00:00:00",17.4,13.9,21.6
"2017-06-01 00:00:00",18.63,12,27
"2017-06-02 00:00:00",16.62,13.2,21.6
"2017-06-03 00:00:00",14.56,9.1,20.4
"2017-06-04 00:00:00",13.93,10.8,18.1
"2017-06-05 00:00:00",12.43,10.5,13.8
"2017-06-06 00:00:00",12.59,9.5,17.7
"2017-06-07 00:00:00",14.07,10.5,19.5
"2017-06-08 00:00:00",14.63,12.4,20
"2017-06-09 00:00:00",14.84,10.5,20.1
"2017-06-10 00:00:00",16.96,13.5,22.1
"2017-06-11 00:00:00",16.09,13.2,22.1
"2017-06-12 00:00:00",15.47,12.4,20.4
"2017-06-13 00:00:00",17.44,11.6,25.2
"2017-06-14 00:00:00",20.45,12.5,29.5
"2017-06-15 00:00:00",16.95,13.4,23.5
"2017-06-16 00:00:00",18.01,12.8,25.4
"2017-06-17 00:00:00",21.03,13.7,30.7
"2017-06-18 00:00:00",23.13,15.2,30.7
"2017-06-19 00:00:00",26.38,18.4,37.8
"2017-06-20 00:00:00",25.63,18.7,35.9
"2017-06-21 00:00:00",26.06,18,38.5
"2017-06-22 00:00:00",19.15,15.2,23.9
"2017-06-23 00:00:00",17.45,14.8,20.8
"2017-06-24 00:00:00",17.76,15.3,22.6
"2017-06-25 00:00:00",16.84,15,19.7
"2017-06-26 00:00:00",18.3,11.9,24.3
"2017-06-27 00:00:00",18.63,15.5,23
"2017-06-28 00:00:00",14.99,12.9,16.6
"2017-06-29 00:00:00",13.64,11.4,16.4
"2017-06-30 00:00:00",15.37,12,19.7
"2017-07-01 00:00:00",17.3,14.6,25
"2017-07-02 00:00:00",18.58,12.9,27.2
"2017-07-03 00:00:00",18.06,14.8,25
"2017-07-04 00:00:00",18.57,15.3,23.4
"2017-07-05 00:00:00",22.09,12.7,34.3
"2017-07-06 00:00:00",22.8,16.4,32.7
"2017-07-07 00:00:00",19.92,15.4,25.7
"2017-07-08 00:00:00",20.65,15.3,28.6
"2017-07-09 00:00:00",22.03,17.4,29.5
"2017-07-10 00:00:00",18.38,15,25.5
"2017-07-11 00:00:00",15.7,14.3,19.7
"2017-07-12 00:00:00",16.92,12.5,24.5
"2017-07-13 00:00:00",18.82,15.2,28.4
"2017-07-14 00:00:00",18.02,15.3,22.6
"2017-07-15 00:00:00",17.15,15.2,19.9
"2017-07-16 00:00:00",20.01,16.8,26.1
"2017-07-17 00:00:00",20.22,12.7,28.5
"2017-07-18 00:00:00",23.09,16.9,31.2
"2017-07-19 00:00:00",19.16,16.7,21.7
"2017-07-20 00:00:00",16.63,12.8,21.3
"2017-07-21 00:00:00",15.39,12.2,18.9
"2017-07-22 00:00:00",14.36,10.6,18.5
"2017-07-23 00:00:00",13.91,11,16.9
"2017-07-24 00:00:00",19.1,13.9,26.2
"2017-07-25 00:00:00",19.6,13.3,28.9
"2017-07-26 00:00:00",17.13,15.4,20.6
"2017-07-27 00:00:00",16,13.5,21.3
"2017-07-28 00:00:00",15.82,12.8,17.9
"2017-07-29 00:00:00",15.92,13.6,19.2
"2017-07-30 00:00:00",15.46,13.1,20.1
"2017-07-31 00:00:00",16.05,12.6,21.2
"2017-08-01 00:00:00",16.17,12,21.7
"2017-08-02 00:00:00",16.14,13.7,18.4
"2017-08-12 00:00:00",14.97,13.6,16.1
"2017-08-13 00:00:00",15.79,10,21.8
"2017-08-14 00:00:00",15.7,12.2,21.3
"2017-08-15 00:00:00",16.63,13.1,23.5
"2017-08-16 00:00:00",16.6,11.8,23.4
"2017-08-17 00:00:00",17.88,15.1,22.9
"2017-08-18 00:00:00",14.37,12.9,17.2
"2017-08-19 00:00:00",15.2,12.2,21.2
"2017-08-20 00:00:00",14.88,11.5,19.1
"2017-08-21 00:00:00",18.16,14.4,25.6
"2017-08-22 00:00:00",19.87,16.6,25
"2017-08-23 00:00:00",17.92,14.9,21.7
"2017-08-24 00:00:00",16.83,14.1,22.5
"2017-08-25 00:00:00",16.78,11.6,23.6
"2017-08-26 00:00:00",18.37,14.6,25.8
"2017-08-27 00:00:00",19.5,14,31
"2017-08-28 00:00:00",19.55,14.2,28.4
"2017-08-29 00:00:00",17.21,13.8,21.9
"2017-08-30 00:00:00",13.5,11.5,18.5
"2017-08-31 00:00:00",14.41,10.2,22.9
"2017-09-01 00:00:00",14.78,9.1,23
"2017-09-02 00:00:00",15.03,9.4,23.8
"2017-09-03 00:00:00",13.83,12.5,15.2
"2017-09-04 00:00:00",17.72,15.2,22.5
"2017-09-05 00:00:00",17.06,14,19.8
"2017-09-06 00:00:00",15.78,12.7,21.2
"2017-09-07 00:00:00",15.39,13,19.1
"2017-09-08 00:00:00",14.97,12.4,20.2
"2017-09-09 00:00:00",13.55,10.9,18.6
"2017-09-10 00:00:00",12.77,9.5,15.7
"2017-09-11 00:00:00",13.82,11.8,17.2
"2017-09-12 00:00:00",13.43,9.8,19.3
"2017-09-13 00:00:00",13.06,9.5,19
"2017-09-14 00:00:00",12.04,8.2,19.3
"2017-09-15 00:00:00",11.62,7.5,16.7
"2017-09-16 00:00:00",11.15,7,17.8
"2017-09-17 00:00:00",11.89,7.5,18.7
"2017-09-18 00:00:00",12.36,8.4,17.9
"2017-09-19 00:00:00",12.41,8.3,19.5
"2017-09-20 00:00:00",14.22,10.6,19.4
"2017-09-21 00:00:00",13.68,8.9,17.2
"2017-09-22 00:00:00",12.49,7.4,19.3
"2017-09-23 00:00:00",15.59,13.1,21.2
"2017-09-24 00:00:00",15.72,12,20.7
"2017-09-25 00:00:00",15.2,13.9,17
"2017-09-26 00:00:00",15.45,13.2,19.3
"2017-09-27 00:00:00",15.47,13.6,18.9
"2017-09-28 00:00:00",15.07,12.1,19.5
"2017-09-29 00:00:00",14.52,11.7,16.6
"2017-09-30 00:00:00",13.68,11.3,17.1
"2017-10-01 00:00:00",15.21,14,17.4
"2017-10-02 00:00:00",13.94,11.1,16.1
"2017-10-03 00:00:00",11.74,8.6,16.9
"2017-10-04 00:00:00",12.49,9.5,15
"2017-10-05 00:00:00",13.32,10,17.2
"2017-10-06 00:00:00",11.58,7.2,17.6
"2017-10-07 00:00:00",13.7,11.7,16.4
"2017-10-08 00:00:00",13.6,9.6,21.7
"2017-10-09 00:00:00",13.53125,13.5,13.6
